id,label
61609,dog
77763,dog
93762,dog
124361,dog
120,apple
18065,apple
26106,dog
7688,apple
10243,apple
59547,dog
79088,dog
87226,dog
96146,dog
72581,dog
87880,dog
123527,dog
125877,dog
62850,dog
38994,dog
106908,dog
46025,dog
131436,dog
65355,dog
49931,dog
66487,dog
27021,dog
19158,dog
88892,dog
101907,dog
55527,dog
22982,dog
65259,dog
41608,dog
6346,apple
31562,dog
95667,dog
148389,dog
93497,dog
31598,dog
33742,dog
6253,apple
54959,dog
4602,apple
13194,apple
38959,dog
113429,dog
30330,dog
74732,dog
21902,dog
15033,apple
19576,dog
120570,dog
67885,dog
85188,dog
114510,dog
81758,dog
82521,dog
148552,dog
8445,apple
60453,dog
111042,dog
75673,dog
112027,dog
123844,dog
12553,apple
84168,dog
36105,dog
87761,dog
34707,dog
96596,dog
24929,dog
66256,dog
7779,apple
103660,dog
19279,dog
148394,dog
60552,dog
62123,dog
105606,dog
21383,dog
122991,dog
148698,dog
80118,dog
124093,dog
95636,dog
9324,apple
63772,dog
70109,dog
22223,dog
90307,dog
135566,dog
103435,dog
54860,dog
6277,apple
124919,dog
77596,dog
12391,apple
12185,apple
105481,dog
31146,dog
97326,dog
56287,dog
114888,dog
80674,dog
1573,apple
87732,dog
20886,dog
32035,dog
4732,apple
61577,dog
77736,dog
98564,dog
1808,apple
94578,dog
16677,car
19554,car
21825,dog
87308,dog
58071,dog
70590,dog
41904,dog
145041,dog
13783,apple
13136,apple
131362,dog
107896,dog
111477,dog
44358,dog
131880,dog
51625,dog
3000,apple
118149,dog
23958,dog
139983,dog
100694,dog
98111,dog
58782,dog
78455,dog
45297,dog
63978,dog
22412,dog
114299,dog
4778,apple
61415,dog
29085,dog
71547,dog
6143,apple
119780,dog
146950,dog
35690,dog
41004,dog
102145,dog
10893,apple
9002,butterfly
9114,apple
21865,duck
144605,dog
63087,duck
32756,duck
130791,duck
128670,duck
49924,duck
1398,apple
121956,duck
66142,duck
31088,duck
110713,duck
22445,duck
85320,duck
142704,duck
77879,duck
111371,duck
32950,duck
21544,duck
75585,duck
136425,duck
130619,duck
35117,duck
36862,duck
124796,duck
100115,duck
133495,duck
27581,duck
132465,duck
17156,apple
47850,duck
23507,duck
2581,apple
128850,duck
30664,duck
98797,duck
900,apple
77220,duck
138970,duck
94411,duck
137427,duck
3733,apple
119965,duck
60003,duck
114041,duck
112022,duck
77044,duck
97142,duck
34797,duck
45268,duck
53234,duck
95502,duck
139758,duck
102989,duck
36063,duck
141670,duck
10694,apple
79701,duck
12885,apple
115294,duck
99654,duck
96961,duck
109465,duck
89394,duck
27705,duck
16250,apple
78247,duck
69935,duck
100951,duck
75177,duck
136038,duck
50703,duck
106312,duck
121875,duck
29659,duck
33154,duck
70364,duck
65499,duck
76196,duck
27297,duck
63480,duck
70335,duck
39179,duck
27973,duck
67857,duck
10953,apple
112479,duck
103927,duck
9958,apple
88928,duck
30184,duck
107931,duck
15157,car
136699,face
5957,apple
126880,face
8592,apple
128386,face
102472,face
88222,face
102835,face
115161,face
79710,face
134477,face
1727,apple
33388,face
96622,face
148392,face
40479,face
104832,face
21891,duck
52140,face
143455,face
66737,face
107475,face
86882,face
26260,duck
96417,face
105105,face
43378,face
3340,apple
4180,apple
143934,face
118621,face
45571,face
56982,face
92210,face
65552,face
113837,face
119896,face
91234,face
125007,face
55289,face
137591,face
44527,face
107983,face
120116,face
130997,face
109494,face
90204,face
105236,face
124057,face
29004,face
120439,face
105077,face
55005,face
108943,face
14541,apple
77092,face
125924,face
111262,face
142333,face
81028,face
121214,face
121054,face
29253,face
24123,duck
128903,face
96939,face
65267,face
53884,face
126625,face
131789,face
127309,face
141076,face
69092,face
62134,face
86493,face
21527,duck
112446,face
106802,face
57408,face
142687,face
24671,duck
81540,face
144413,face
69067,face
32407,face
23671,face
4530,apple
52024,face
124867,face
23413,duck
117761,face
149901,face
3165,apple
101817,face
877,apple
101476,face
10764,apple
90091,face
104308,face
120558,face
116922,face
4323,apple
62197,face
12556,apple
55787,face
78392,face
128276,face
16303,butterfly
53854,face
50138,face
10755,apple
44889,face
135135,face
47876,face
2161,apple
26659,face
88913,face
72778,face
75386,face
18370,dog
93083,face
44081,face
145691,face
3145,apple
48442,face
127482,face
70174,face
37208,face
126777,face
25219,duck
10228,apple
26846,face
63610,face
99185,face
140768,face
33472,face
42058,face
94398,face
29853,face
37678,face
65689,face
93460,face
96687,face
118550,face
85374,face
14282,car
31555,face
101752,face
7464,apple
114524,face
73124,face
101748,face
132820,face
108056,face
90352,face
63712,face
37329,face
65460,face
64378,face
100866,face
145954,face
92363,face
19080,apple
137634,face
45257,face
88824,face
126379,face
64942,face
92948,face
86557,face
18103,dog
125300,face
71563,face
148143,face
88927,face
97621,face
66031,face
118470,face
78527,face
19205,duck
108738,face
78514,face
3903,apple
48668,face
126955,face
12463,apple
35422,face
10151,apple
71336,face
101753,face
69765,face
89799,face
40501,face
119568,face
137821,face
58636,face
30733,face
112758,face
54763,face
63687,face
97775,face
62287,face
121327,face
89484,face
133820,face
76935,face
43668,face
145118,face
124236,face
37135,face
44233,face
21873,duck
139257,face
14165,apple
88138,face
41224,face
50115,face
58301,face
70594,face
55190,face
105345,face
103658,face
55426,face
15121,apple
132323,face
105899,face
109227,face
98240,face
78097,face
16981,car
27092,face
120790,face
43827,face
62967,face
43400,face
69771,face
89718,face
12025,butterfly
90344,face
122218,face
117936,face
70931,face
93076,face
119003,face
123379,face
134573,face
125425,face
104985,face
89158,face
138626,face
31151,face
97640,face
111284,face
29586,face
123092,face
20103,duck
58364,face
98878,face
33141,face
84784,face
103002,face
99385,face
40077,face
87224,face
24139,duck
18549,duck
143352,face
111012,face
14387,apple
55718,face
45826,face
13789,apple
61497,face
96956,face
106274,face
62796,face
51404,face
123973,face
23024,duck
52531,face
79165,face
118612,face
19917,dog
53205,face
46016,face
111770,face
128469,face
25546,duck
48096,face
40778,face
118471,face
46595,face
84872,face
135171,face
104782,face
33268,face
86146,face
41253,face
23519,face
33131,face
44199,face
144389,face
16038,car
100424,face
85548,face
72413,face
54256,face
126589,face
21934,duck
37904,face
103559,face
27040,face
31329,face
106884,face
76793,face
93586,face
370,apple
5440,butterfly
98928,face
145384,face
100689,face
49579,face
134179,face
142699,face
72708,face
42218,face
60133,face
56909,face
4426,apple
30763,face
53880,face
145110,face
72960,face
26858,face
13319,apple
89115,face
145605,face
52287,face
88341,face
38275,face
2050,apple
100312,face
27824,face
138119,face
93195,face
135060,face
69400,face
84978,face
40115,face
78202,face
49982,face
32127,face
23130,duck
42675,face
51925,face
139425,face
139797,face
54413,face
130635,face
124784,face
56244,face
20106,duck
75746,face
147544,face
111166,face
67476,face
140146,face
49687,face
139766,face
149958,face
41117,face
60259,face
11602,apple
98719,face
50131,face
21113,duck
55304,face
28407,duck
2787,apple
6365,apple
78316,face
28281,duck
51768,face
130959,face
30719,face
44334,face
63083,face
130091,face
107734,face
119624,face
66126,face
4083,apple
92664,face
25180,face
28230,face
38690,face
12478,apple
35545,face
73056,face
132576,face
127585,face
117323,face
144908,face
90361,face
10934,apple
14336,apple
123203,face
90108,face
120506,face
66040,face
38252,face
6750,apple
52529,face
81756,face
132920,face
38935,face
145970,face
2150,apple
35050,face
107141,face
2316,apple
119122,face
106796,face
13628,apple
115535,face
132471,face
63032,face
137765,face
29412,face
87562,face
140869,face
99459,face
132767,face
64064,face
136083,face
1143,apple
129630,face
113044,face
121689,face
66389,face
112404,face
141066,face
107065,face
55965,face
116700,face
83593,face
9612,apple
140931,face
75517,face
148844,face
131354,face
51200,face
98923,face
41189,face
71633,face
49471,face
98658,face
97355,face
41567,face
50693,face
14371,apple
66355,face
9595,apple
93840,face
13129,apple
98705,face
14688,apple
140087,face
8648,apple
138613,face
42924,face
34835,face
80208,face
39823,face
39500,face
38134,face
105659,face
68387,face
19925,duck
82631,face
143724,face
36614,face
30384,face
118843,face
71423,face
41604,face
102849,face
128502,face
112099,face
59321,face
54974,face
116302,face
18570,duck
62476,face
52289,face
31162,face
98664,face
109225,face
135375,face
97151,face
89407,face
76322,face
94230,face
20552,duck
39489,face
43075,face
70114,face
16661,apple
143748,face
141834,face
2215,apple
104867,face
101468,face
69500,face
92813,face
11179,apple
23637,duck
27513,face
20330,duck
60172,face
91927,face
113619,face
82277,face
139389,face
85629,face
149116,face
143728,face
103986,face
3618,apple
139878,face
135058,face
68886,face
15739,butterfly
133062,face
27859,face
86019,face
31566,face
21164,face
51752,face
38951,face
30906,face
22169,duck
3607,apple
137317,face
2825,apple
41919,face
80362,face
21919,duck
149838,face
98636,face
50329,face
6923,apple
62526,face
57875,face
141064,face
126810,face
41052,face
148624,face
38154,face
53464,face
47144,face
47437,face
38152,face
51403,face
20992,duck
6156,apple
44652,face
72165,face
19221,car
62315,face
137035,face
58304,face
26963,face
116536,face
136191,face
110704,face
18876,car
24931,duck
51816,face
52154,face
45401,face
45317,face
96907,face
24220,duck
91140,face
63352,face
70000,face
143163,face
22925,duck
20392,duck
14830,apple
99496,face
93579,face
146793,face
64759,face
21502,duck
24488,face
142599,face
82442,face
127925,face
17377,car
71482,face
112869,face
87432,face
70261,face
138956,face
77221,face
4776,apple
54882,face
93796,face
43491,face
38798,face
106040,face
102087,face
125060,face
98953,face
78098,face
126337,face
24334,duck
17871,apple
89503,face
126413,face
117734,face
28907,duck
15261,apple
113648,face
135244,face
113070,face
65584,face
126364,face
35753,face
58025,face
90373,face
60603,face
124514,face
22334,duck
115985,face
134387,face
40790,face
87198,face
5258,apple
73004,face
76149,face
74532,face
37668,face
36725,face
58792,face
9826,apple
7202,apple
120639,face
88533,face
113152,face
120333,face
143201,face
56548,face
132551,face
32427,face
90081,face
85873,face
93941,face
36885,face
94222,face
26454,duck
56934,face
7323,apple
56286,face
64222,face
2495,apple
73978,face
66608,face
85816,face
15086,apple
133709,face
1998,apple
48121,face
35643,face
122108,face
14756,butterfly
67663,face
124360,face
113867,face
140938,face
78351,face
56147,face
12793,apple
82990,face
83959,face
110530,face
10488,apple
46751,face
141989,face
81153,face
8087,apple
118951,face
117260,face
141413,face
48994,face
133126,face
40738,face
90039,face
64876,face
116244,face
74088,face
103239,face
14508,apple
128607,face
41072,face
118323,face
31113,duck
5726,butterfly
94335,face
13156,car
17697,car
60051,face
61833,face
114273,face
56198,face
9594,apple
89928,face
144107,face
31937,face
61695,face
139383,face
74002,face
6835,apple
79986,face
28200,face
8725,apple
63727,face
105412,face
144998,face
137365,face
83385,face
64320,face
75395,face
106843,face
103831,face
70319,face
40475,face
37817,face
143964,face
66656,face
82515,face
90663,face
36098,face
141074,face
98373,face
48993,face
28473,face
65693,face
9676,apple
137288,face
16896,butterfly
87215,face
63877,face
100496,face
54131,face
3043,apple
104242,face
125559,face
49822,face
88514,face
56475,face
109435,face
109831,face
139928,face
118013,face
8409,apple
141903,face
7522,butterfly
91786,face
99623,face
78512,face
117249,face
31,apple
134018,face
127141,face
60151,face
38428,face
18966,duck
124384,face
120417,face
55235,face
83226,face
43628,face
53342,swan
117731,swan
143215,swan
118746,swan
126007,swan
64774,swan
22502,swan
91470,swan
39579,swan
139543,swan
96906,swan
53826,swan
37049,swan
111197,swan
97463,swan
126991,swan
72773,swan
78998,swan
149384,swan
88462,swan
68963,swan
124113,swan
131974,swan
36670,swan
97079,swan
81679,swan
602,apple
109637,swan
80654,swan
72630,swan
146139,swan
12112,apple
88575,swan
96547,swan
66422,swan
60894,swan
4910,apple
112486,swan
7817,apple
119511,swan
40081,swan
69703,swan
44953,swan
97444,swan
79251,swan
19350,duck
57910,swan
32359,swan
124327,swan
31437,swan
96036,swan
106633,swan
130357,swan
92802,swan
82834,swan
94466,swan
133053,swan
89331,swan
129800,swan
6172,butterfly
10122,butterfly
17089,apple
102010,swan
57561,swan
22360,duck
71725,swan
119589,swan
32487,swan
67473,swan
96553,swan
47409,swan
82276,swan
93632,swan
135954,swan
15555,apple
119639,swan
141506,swan
109255,swan
80022,swan
149142,swan
98090,swan
85983,swan
18006,dog
4008,apple
111038,swan
133003,swan
43782,swan
8267,apple
5504,apple
132724,swan
24151,duck
97104,swan
69965,swan
4670,apple
26014,duck
5605,apple
89625,swan
20327,car
51810,swan
136845,swan
79544,swan
97644,swan
37938,swan
146540,swan
145330,swan
83502,swan
78274,swan
89285,swan
14424,apple
144388,swan
55913,swan
32111,swan
87055,swan
82087,swan
118208,swan
47668,swan
63985,swan
28274,duck
113465,swan
55824,swan
126609,swan
80402,swan
107752,swan
139001,swan
146042,swan
9420,apple
91313,swan
23435,duck
105767,swan
107872,swan
110373,swan
131448,swan
140902,swan
128163,swan
72464,swan
2812,apple
128318,swan
14750,apple
57179,swan
111488,swan
84084,swan
48525,swan
41785,swan
137630,swan
95893,swan
7560,apple
111136,swan
142933,swan
48605,swan
109811,swan
99822,swan
86767,swan
134147,swan
68155,swan
129976,swan
91926,swan
59129,swan
129573,swan
91260,swan
79220,swan
2086,apple
141997,swan
42392,swan
362,apple
48033,swan
24819,duck
143472,swan
34477,swan
54919,swan
132265,swan
71072,swan
146039,swan
91375,swan
52906,swan
64902,swan
92523,swan
125659,swan
74680,swan
124280,swan
117173,swan
16876,dog
50292,swan
19313,dog
43385,swan
57705,swan
139963,swan
53021,swan
149596,swan
23407,duck
35365,swan
144047,swan
60160,swan
39897,swan
49006,swan
71802,swan
128490,swan
116338,swan
73471,swan
99523,swan
149600,swan
1945,apple
40519,swan
54106,swan
5645,apple
33966,swan
10527,apple
56495,swan
43397,swan
113782,swan
109208,swan
77482,swan
104992,swan
58964,swan
11635,apple
45314,swan
128185,swan
7046,apple
96248,swan
68424,swan
92467,swan
122365,swan
77250,swan
91854,swan
45677,swan
97826,swan
137410,swan
116769,swan
35430,swan
88453,swan
114184,swan
110645,swan
104506,swan
14403,apple
70452,swan
44260,swan
42609,swan
14898,apple
29217,swan
29842,swan
135078,tree
63722,swan
6981,apple
112010,swan
68878,tree
26757,face
123087,tree
51346,tree
11343,apple
16307,apple
117046,tree
78899,tree
22094,tree
45590,tree
74312,tree
45465,tree
45006,tree
117893,tree
39900,tree
26215,duck
41570,tree
149597,tree
131357,tree
78406,tree
20101,duck
140058,tree
47008,tree
51541,tree
41968,tree
36091,tree
65301,tree
111767,tree
75174,tree
31915,tree
21471,duck
14432,apple
122888,tree
71295,tree
100370,tree
61080,tree
57650,tree
12261,apple
110243,tree
121160,tree
147178,tree
23636,duck
117626,tree
138145,swan
28531,swan
44078,swan
2842,apple
80496,swan
43076,swan
15233,apple
28050,swan
84039,swan
19319,car
49747,swan
125189,swan
62280,swan
26708,duck
16143,apple
42577,swan
42516,swan
50308,swan
22379,swan
124703,swan
76565,swan
63730,swan
39425,swan
143526,swan
52532,swan
100654,swan
118545,swan
58786,swan
21850,duck
133599,swan
127068,swan
131788,swan
115616,swan
28263,swan
142945,swan
117846,swan
4919,butterfly
19415,dog
52637,swan
24320,swan
19769,duck
120725,swan
4373,apple
42248,swan
65559,swan
133632,swan
51576,swan
106241,swan
133896,swan
147130,swan
75212,swan
63724,swan
20513,car
12484,apple
42872,swan
65695,swan
2715,apple
108490,swan
80700,swan
137779,swan
57132,swan
75451,swan
83461,swan
14249,apple
97686,swan
115901,swan
28941,swan
129939,swan
5276,apple
145734,swan
131641,swan
10413,butterfly
34976,swan
86438,swan
119376,swan
93419,swan
72816,swan
34861,swan
17939,dog
130704,swan
110693,swan
136161,swan
9083,apple
146182,swan
126119,swan
124530,swan
22898,duck
69499,swan
3650,apple
82780,swan
51142,swan
124369,swan
9837,apple
82752,swan
113357,swan
56483,swan
115754,swan
116296,swan
88795,swan
51877,swan
140297,swan
83204,swan
29595,swan
138016,swan
139364,swan
110029,swan
18039,car
5940,apple
17037,car
143499,swan
112674,swan
70993,swan
85899,swan
144909,swan
107365,swan
23263,duck
94297,swan
145663,swan
105154,swan
134604,swan
70472,swan
99038,swan
24921,swan
91391,swan
35127,swan
100156,swan
2691,apple
18321,duck
128864,swan
84855,swan
127018,swan
3520,apple
136811,swan
139353,swan
55084,swan
71929,swan
127789,swan
791,apple
60388,swan
110435,swan
29056,duck
24713,duck
42064,swan
19069,car
7496,apple
112083,swan
133304,swan
47128,swan
106679,swan
64587,swan
128802,swan
59485,swan
5950,apple
93799,swan
18834,dog
112368,swan
73367,swan
96343,swan
123294,swan
112561,swan
66844,swan
20790,car
20728,dog
141360,swan
74456,swan
54120,swan
18397,car
82589,swan
10979,apple
109282,swan
120257,swan
38792,swan
30037,swan
68812,swan
77527,swan
12682,apple
133207,swan
101826,swan
53268,swan
108507,swan
78165,swan
134067,swan
108174,swan
87008,swan
81528,swan
81555,swan
6064,butterfly
140380,swan
98181,swan
131374,swan
141958,swan
87849,swan
31718,swan
124277,swan
16586,apple
45848,swan
76059,swan
127795,swan
54520,swan
2020,apple
95355,swan
141841,swan
77701,swan
15385,car
6767,apple
71085,swan
316,apple
84668,swan
1610,apple
84087,swan
6670,butterfly
27308,swan
121292,swan
96520,swan
2862,apple
111295,swan
74704,swan
69696,swan
78624,swan
35379,swan
110177,swan
75914,swan
91758,swan
147494,swan
29443,swan
111439,swan
72938,swan
56952,swan
142874,swan
57883,swan
75620,swan
120455,swan
66082,swan
124734,swan
32278,swan
8376,apple
24551,swan
105454,swan
102180,swan
37183,swan
123329,swan
77081,swan
83138,swan
24158,face
129607,swan
21548,duck
1120,apple
107806,swan
99033,swan
74251,swan
132919,swan
101276,swan
65528,swan
50931,swan
1785,apple
48476,swan
136617,swan
111457,swan
96912,swan
46823,swan
140367,swan
65066,swan
59721,swan
121067,swan
119265,swan
39519,swan
3143,apple
17892,apple
127877,swan
92286,swan
117385,swan
70412,swan
141661,swan
43819,swan
25676,swan
135436,swan
135947,swan
47219,swan
94751,swan
33087,swan
13138,apple
77107,swan
7948,apple
111024,swan
41933,swan
86263,swan
102407,swan
88040,swan
118600,swan
139051,swan
19561,dog
841,apple
77666,swan
49995,swan
24548,duck
32897,swan
59527,swan
48429,swan
45064,swan
4105,apple
86356,swan
61009,swan
142643,swan
13181,apple
48324,swan
40014,swan
108417,swan
128679,swan
15640,car
36174,swan
583,apple
100178,swan
108506,swan
118146,swan
112239,swan
56591,swan
126622,swan
72473,swan
21991,duck
139289,swan
49022,swan
35359,swan
60348,swan
143962,swan
45868,swan
114732,swan
12880,apple
119594,swan
37920,swan
42479,swan
68440,swan
