id,label
3145,cat
48442,face
127482,face
70174,face
37208,face
126777,face
25219,face
10228,cat
26846,face
63610,face
99185,face
140768,face
33472,swan
42058,face
94398,face
29853,face
37678,face
65689,face
93460,face
96687,face
118550,face
85374,face
14282,swan
31555,face
101752,face
7464,cat
114524,face
73124,face
101748,face
132820,face
108056,face
90352,face
63712,face
37329,face
65460,face
64378,face
100866,face
145954,face
92363,face
19080,swan
137634,face
45257,face
88824,face
126379,face
64942,face
92948,face
86557,face
18103,face
125300,face
71563,face
148143,face
88927,face
97621,face
66031,face
118470,face
78527,face
19205,face
108738,face
78514,face
3903,cat
48668,face
126955,face
12463,dog
35422,face
10151,cat
71336,face
101753,face
69765,face
89799,face
40501,swan
119568,face
137821,face
58636,face
30733,swan
112758,face
54763,face
63687,face
97775,face
62287,face
121327,face
89484,face
133820,face
76935,face
43668,face
145118,face
124236,face
37135,face
44233,face
21873,face
139257,face
14165,cat
88138,face
41224,face
50115,face
58301,face
70594,face
55190,face
105345,face
103658,face
55426,face
15121,face
132323,face
105899,face
109227,face
98240,face
78097,face
16981,swan
27092,face
120790,face
43827,face
62967,face
43400,face
69771,face
89718,face
12025,cat
90344,face
122218,face
117936,face
70931,face
93076,face
119003,face
123379,face
134573,face
125425,face
104985,face
89158,face
138626,face
31151,swan
97640,face
111284,face
29586,swan
123092,face
20103,face
58364,face
98878,face
33141,swan
84784,face
103002,face
99385,face
40077,face
87224,face
24139,face
18549,face
143352,face
111012,face
14387,face
55718,face
45826,face
13789,face
61497,face
96956,face
106274,face
62796,face
51404,face
123973,face
23024,face
52531,face
79165,face
118612,face
19917,face
53205,face
46016,face
111770,face
128469,face
25546,face
48096,swan
40778,face
118471,face
46595,face
84872,face
135171,face
104782,face
33268,swan
86146,face
41253,face
23519,face
33131,swan
44199,face
144389,face
16038,face
100424,face
85548,face
72413,face
54256,face
126589,face
21934,swan
37904,face
103559,face
27040,face
31329,face
106884,face
76793,face
93586,face
370,cat
5440,cat
98928,face
145384,face
100689,face
49579,face
134179,face
142699,face
72708,face
42218,face
60133,face
56909,face
4426,cat
30763,face
53880,face
145110,face
72960,face
26858,face
13319,swan
89115,face
145605,face
52287,face
88341,face
38275,swan
2050,butterfly
100312,face
27824,face
138119,face
93195,face
135060,face
69400,face
84978,face
40115,face
78202,face
49982,face
32127,swan
23130,swan
42675,face
51925,face
139425,face
139797,face
54413,face
130635,face
124784,face
56244,face
20106,face
75746,face
147544,face
111166,face
67476,face
140146,face
49687,face
139766,face
149958,face
41117,swan
60259,face
11602,face
98719,face
50131,face
21113,swan
55304,face
28407,face
2787,cat
6365,cat
78316,face
28281,face
51768,face
130959,face
30719,face
44334,face
63083,face
130091,face
107734,face
119624,face
66126,face
4083,face
92664,face
25180,face
28230,swan
38690,swan
12478,dog
35545,swan
73056,face
132576,face
127585,face
117323,face
144908,face
90361,face
10934,cat
14336,face
123203,face
90108,face
120506,face
66040,face
38252,swan
6750,face
52529,face
81756,face
132920,face
38935,face
145970,face
2150,cat
35050,swan
107141,face
2316,face
119122,face
106796,face
13628,face
115535,face
132471,face
63032,face
137765,face
29412,face
87562,face
140869,face
99459,face
132767,face
64064,face
136083,face
1143,cat
129630,face
113044,face
121689,face
66389,face
112404,face
141066,face
107065,face
55965,face
116700,face
83593,face
9612,face
140931,face
75517,face
148844,face
131354,face
51200,face
98923,face
41189,face
71633,face
49471,face
98658,face
97355,face
41567,swan
50693,face
14371,face
66355,face
9595,face
93840,face
13129,face
98705,face
14688,face
140087,face
8648,face
138613,face
42924,face
34835,swan
80208,face
39823,face
39500,face
38134,face
105659,face
68387,face
19925,face
82631,face
143724,face
36614,face
30384,swan
118843,face
71423,face
41604,face
102849,face
128502,face
112099,face
59321,face
54974,face
116302,face
18570,swan
62476,face
52289,face
31162,swan
98664,face
109225,face
135375,face
97151,face
89407,face
76322,face
94230,face
20552,face
39489,swan
43075,face
70114,face
16661,face
143748,face
141834,face
2215,face
104867,face
101468,face
69500,face
92813,face
11179,cat
23637,swan
27513,swan
20330,dog
60172,face
91927,face
113619,face
82277,face
139389,face
85629,face
149116,face
143728,face
103986,face
3618,face
139878,face
135058,face
68886,face
15739,face
133062,face
27859,swan
86019,face
31566,face
21164,swan
51752,face
38951,face
30906,face
22169,swan
3607,face
137317,face
2825,cat
41919,face
80362,face
21919,swan
149838,face
98636,face
50329,face
6923,face
62526,face
57875,face
141064,face
126810,face
41052,face
148624,face
38154,face
53464,face
47144,face
47437,face
38152,face
51403,face
20992,face
6156,face
44652,face
72165,face
19221,swan
62315,face
137035,face
58304,face
26963,face
116536,face
136191,face
110704,face
18876,face
24931,face
51816,face
52154,face
45401,face
45317,face
96907,face
24220,face
91140,face
63352,face
70000,face
143163,face
22925,face
20392,face
14830,face
99496,face
93579,face
146793,face
64759,face
21502,swan
24488,swan
142599,face
82442,face
127925,face
17377,swan
71482,face
112869,face
87432,face
70261,face
138956,face
77221,face
4776,face
54882,face
93796,face
43491,face
38798,face
106040,face
102087,face
125060,face
98953,face
78098,face
126337,face
24334,swan
17871,swan
89503,face
126413,face
117734,face
28907,face
15261,face
113648,face
135244,face
113070,face
65584,face
126364,face
35753,face
58025,face
90373,face
60603,face
124514,face
22334,face
115985,face
134387,face
40790,face
87198,face
5258,face
73004,face
76149,face
74532,face
37668,swan
36725,face
58792,face
9826,face
7202,face
120639,face
88533,face
113152,face
120333,face
143201,face
56548,face
132551,face
32427,face
90081,face
85873,face
93941,face
36885,face
94222,face
26454,face
56934,face
7323,cat
56286,face
64222,face
2495,cat
73978,face
66608,face
85816,face
15086,face
133709,face
1998,cat
48121,face
35643,swan
122108,face
14756,swan
67663,face
124360,face
113867,face
140938,face
78351,face
56147,face
12793,cat
82990,face
83959,face
110530,face
10488,face
46751,face
141989,face
81153,face
8087,cat
118951,face
117260,face
141413,face
48994,face
133126,face
40738,swan
90039,face
64876,face
116244,face
74088,face
103239,face
14508,swan
128607,face
41072,face
118323,face
31113,swan
5726,cat
94335,face
13156,swan
17697,face
60051,face
61833,face
114273,face
56198,face
9594,face
89928,face
144107,face
31937,swan
61695,face
139383,face
74002,face
6835,face
79986,face
28200,face
8725,face
63727,face
105412,face
144998,face
137365,face
83385,face
64320,face
75395,face
106843,face
103831,face
70319,face
40475,face
37817,face
143964,face
66656,face
82515,face
90663,face
36098,swan
141074,face
98373,face
48993,face
28473,face
65693,face
9676,cat
137288,face
16896,swan
87215,face
63877,face
100496,face
54131,face
3043,cat
104242,face
125559,face
49822,face
88514,face
56475,face
109435,face
109831,face
139928,face
118013,face
8409,face
141903,face
7522,cat
91786,face
99623,face
78512,face
117249,face
31,dog
134018,face
127141,face
60151,face
38428,swan
18966,face
124384,face
120417,face
55235,face
83226,face
43628,face
53342,face
117731,face
143215,face
118746,face
126007,face
64774,face
22502,face
91470,face
39579,swan
139543,face
96906,face
53826,face
37049,face
111197,face
97463,face
126991,face
72773,face
78998,face
149384,face
88462,face
68963,face
124113,face
131974,face
36670,face
97079,face
81679,face
602,dog
109637,face
80654,face
72630,face
146139,face
12112,face
88575,face
96547,face
66422,face
60894,face
4910,cat
112486,face
7817,face
119511,face
40081,face
69703,face
44953,face
97444,face
79251,face
19350,face
57910,face
32359,swan
124327,face
31437,swan
96036,face
106633,face
130357,face
92802,face
82834,face
94466,face
133053,face
89331,face
129800,face
6172,swan
10122,cat
17089,face
102010,face
57561,face
22360,swan
71725,face
119589,face
32487,face
67473,face
96553,face
47409,face
82276,face
93632,face
135954,face
15555,face
119639,face
141506,face
109255,face
80022,face
149142,face
98090,face
85983,face
18006,face
4008,cat
111038,face
133003,face
43782,face
8267,cat
5504,cat
132724,face
24151,face
97104,face
69965,face
4670,face
26014,face
5605,cat
89625,face
20327,face
51810,face
136845,face
79544,face
97644,face
37938,face
146540,face
145330,face
83502,face
78274,face
89285,face
14424,dog
144388,face
55913,face
32111,face
87055,face
82087,face
118208,face
47668,face
63985,face
28274,swan
113465,face
55824,face
126609,face
80402,face
107752,face
139001,face
146042,face
9420,swan
91313,face
23435,swan
105767,face
107872,face
110373,face
131448,face
140902,face
128163,face
72464,face
2812,cat
128318,face
14750,face
57179,face
111488,face
84084,face
48525,face
41785,face
137630,face
95893,face
7560,face
111136,face
142933,face
48605,face
109811,face
99822,face
86767,face
134147,face
68155,face
129976,face
91926,face
59129,face
129573,face
91260,face
79220,face
2086,cat
141997,face
42392,face
362,dog
48033,face
24819,face
143472,face
34477,swan
54919,swan
132265,face
71072,face
146039,face
91375,face
52906,face
64902,face
92523,face
125659,face
74680,face
124280,face
117173,face
16876,swan
50292,face
19313,face
43385,face
57705,face
139963,face
53021,face
149596,face
23407,swan
35365,swan
144047,face
60160,face
39897,swan
49006,face
71802,face
128490,face
116338,face
73471,face
99523,face
149600,face
1945,cat
40519,face
54106,face
5645,face
33966,swan
10527,face
56495,face
43397,face
113782,face
109208,face
77482,face
104992,face
58964,face
11635,face
45314,face
128185,face
7046,face
96248,face
68424,face
92467,face
122365,face
77250,face
91854,face
45677,face
97826,face
137410,face
116769,face
35430,face
88453,face
114184,face
110645,face
104506,face
14403,dog
70452,face
44260,face
42609,face
14898,face
29217,face
29842,face
135078,face
63722,face
6981,face
112010,face
68878,face
26757,face
123087,face
51346,face
11343,face
16307,face
117046,face
78899,face
22094,swan
45590,face
74312,face
45465,face
45006,face
117893,face
39900,face
26215,face
41570,face
149597,face
131357,face
78406,face
20101,face
140058,face
47008,face
51541,face
41968,face
36091,face
65301,face
111767,face
75174,face
31915,face
21471,swan
14432,face
122888,face
71295,face
100370,face
61080,face
57650,face
12261,swan
110243,face
121160,face
147178,face
23636,face
117626,face
138145,face
28531,face
44078,face
2842,cat
80496,face
43076,face
15233,face
28050,face
84039,face
19319,swan
49747,face
125189,face
62280,face
26708,face
16143,face
42577,face
42516,face
50308,face
22379,face
124703,face
76565,face
63730,face
39425,face
143526,face
52532,face
100654,face
118545,face
58786,face
21850,swan
133599,face
127068,face
131788,face
115616,face
28263,face
142945,face
117846,face
4919,cat
19415,face
52637,face
24320,face
19769,face
120725,face
4373,cat
42248,face
65559,face
133632,face
51576,face
106241,face
133896,face
147130,face
75212,face
63724,face
20513,face
12484,face
42872,face
65695,face
2715,cat
108490,face
80700,face
137779,face
57132,face
75451,face
83461,face
14249,face
97686,face
115901,face
28941,face
129939,face
5276,cat
145734,face
131641,face
10413,cat
34976,swan
86438,face
119376,face
93419,face
72816,face
34861,face
17939,face
130704,face
110693,face
136161,face
9083,face
146182,face
126119,face
124530,face
22898,swan
69499,face
3650,face
82780,face
51142,face
124369,face
9837,cat
82752,face
113357,face
56483,face
115754,face
116296,face
88795,face
51877,face
140297,face
83204,face
29595,face
138016,face
139364,face
110029,face
18039,face
5940,cat
17037,face
143499,face
112674,face
70993,face
85899,face
144909,face
107365,face
23263,face
94297,face
145663,face
105154,face
134604,face
70472,face
99038,face
24921,face
91391,face
35127,swan
100156,face
2691,cat
18321,face
128864,face
84855,face
127018,face
3520,cat
136811,face
139353,face
55084,face
71929,face
127789,face
791,dog
60388,face
110435,face
29056,face
24713,face
42064,swan
19069,face
7496,face
112083,face
133304,face
47128,face
106679,face
64587,face
128802,face
59485,face
5950,face
93799,face
18834,face
112368,face
73367,face
96343,face
123294,face
112561,face
66844,face
20790,face
20728,swan
141360,face
74456,face
54120,face
18397,swan
82589,face
10979,cat
109282,face
120257,face
38792,swan
30037,swan
68812,face
77527,face
12682,face
133207,face
101826,face
53268,face
108507,face
78165,face
134067,face
108174,face
87008,face
81528,face
81555,face
6064,cat
140380,face
98181,face
131374,face
141958,face
87849,face
31718,swan
124277,face
16586,face
45848,face
76059,face
127795,face
54520,face
2020,cat
95355,face
141841,face
77701,face
15385,swan
6767,face
71085,face
316,cat
84668,swan
1610,dog
84087,face
6670,cat
27308,face
121292,face
96520,face
2862,cat
111295,face
74704,face
69696,face
78624,face
35379,face
110177,face
75914,face
91758,face
147494,face
29443,swan
111439,face
72938,face
56952,face
142874,face
57883,face
75620,face
120455,face
66082,face
124734,face
32278,swan
8376,face
24551,face
105454,face
102180,face
37183,swan
123329,face
77081,face
83138,face
24158,face
129607,face
21548,face
1120,cat
107806,face
99033,face
74251,face
132919,face
101276,face
65528,face
50931,swan
1785,cat
48476,face
136617,face
111457,face
96912,face
46823,face
140367,face
65066,face
59721,face
121067,face
119265,face
39519,face
3143,face
17892,face
127877,face
92286,face
117385,face
70412,face
141661,face
43819,face
25676,face
135436,face
135947,face
47219,face
94751,face
33087,face
13138,face
77107,face
7948,cat
111024,face
41933,face
86263,face
102407,face
88040,face
118600,face
139051,face
19561,swan
841,cat
77666,face
49995,face
24548,face
32897,face
59527,face
48429,face
45064,swan
4105,dog
86356,face
61009,face
142643,face
13181,face
48324,face
40014,face
108417,face
128679,face
15640,cat
36174,swan
583,dog
100178,face
108506,face
118146,face
112239,face
56591,face
126622,face
72473,face
21991,face
139289,face
49022,face
35359,face
60348,face
143962,face
45868,face
114732,face
12880,face
119594,face
37920,face
42479,face
68440,face
9811,swan
